Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type Num,Strain [minNm],Power (W),Temperature Difference (K)
M,298.7,308.6,1722,24.7,64,1,1580.8,4454.087232406538,9.900000000000034
L,302.1,311.2,1369,50.8,164,0,8331.199999999999,7282.756313747762,9.099999999999966
L,298.1,309.0,1559,34.0,54,0,1836.0,5550.775339872686,10.899999999999977
L,298.5,310.0,1435,42.5,25,0,1062.5,6386.596065360251,11.5
L,303.2,311.2,1427,45.6,25,0,1140.0,6814.240129342405,8.0
L,302.0,310.6,1361,46.7,182,0,8499.4,6655.85149972392,8.600000000000023
L,297.4,309.1,1478,49.8,150,0,7470.0,7707.834743729485,11.700000000000045
L,301.4,310.6,1550,36.8,159,0,5851.2,5973.214832025393,9.200000000000045
L,298.4,308.1,1491,50.0,156,0,7800.0,7806.857744170636,9.700000000000045
L,296.7,307.4,1535,34.6,114,0,3944.4,5561.77091416025,10.699999999999989
L,297.4,308.1,1729,31.7,204,0,6466.8,5739.616474279968,10.700000000000045
L,297.6,308.6,1383,47.5,75,0,3562.5,6879.3025131982495,11.0
M,297.8,307.6,1352,49.4,102,1,5038.8,6994.106780735933,9.800000000000011
L,302.3,311.7,1611,38.6,143,0,5519.8,6511.956084213995,9.399999999999977
H,298.1,308.9,1388,53.5,83,2,4440.5,7776.279575675695,10.799999999999955
L,299.3,309.1,1470,41.1,118,0,4849.8,6326.853445064484,9.800000000000011
H,304.2,313.0,1442,40.9,23,2,940.6999999999999,6176.1407734962695,8.800000000000011
L,299.3,308.5,1589,32.7,74,0,2419.8,5441.269891944058,9.199999999999989
M,301.6,310.7,1791,23.8,81,1,1927.8,4463.763337779595,9.099999999999966
L,301.3,311.1,1723,27.6,210,0,5796.0,4979.927010764397,9.800000000000011
H,298.3,309.3,1529,41.7,5,2,208.5,6676.858282600923,11.0
L,296.3,307.3,1398,52.7,31,0,1633.7,7715.186070538886,11.0
H,297.3,308.3,1935,19.3,24,2,463.20000000000005,3910.8116148212544,11.0
M,299.8,311.0,1948,20.0,185,1,3700.0,4079.8816594619443,11.199999999999989
L,298.1,308.0,1652,28.5,63,0,1795.5,4930.415510543821,9.899999999999977
L,301.9,311.0,2691,12.1,31,0,375.09999999999997,3409.7904184267536,9.100000000000023
L,297.4,308.6,1476,42.3,107,0,4526.099999999999,6538.156966944934,11.200000000000045
L,302.8,312.1,1418,51.4,54,0,2775.6,7632.520295847426,9.300000000000011
L,297.7,308.2,1500,39.9,158,0,6304.2,6267.477343911637,10.5
L,303.0,311.2,1361,47.6,106,0,5045.6,6784.122727769991,8.199999999999989
L,299.0,308.4,1571,38.6,5,0,193.0,6350.268782309241,9.399999999999977
L,300.8,311.3,1462,41.4,75,0,3105.0,6338.3516741766225,10.5
L,298.5,309.6,1419,41.5,105,0,4357.5,6166.789299364084,11.100000000000023
H,301.9,310.3,1653,32.4,100,2,3240.0,5608.496868894642,8.400000000000034
M,299.9,309.3,1452,41.9,106,1,4441.4,6371.024237773957,9.400000000000034
L,298.0,308.2,1348,58.8,202,0,11877.599999999999,8300.33911819652,10.199999999999989
M,298.3,307.8,1392,50.4,101,1,5090.4,7346.802915978947,9.5
M,299.4,309.1,1440,50.0,134,1,6700.0,7539.822368615504,9.700000000000045
M,300.4,311.7,1508,45.4,164,1,7445.599999999999,7169.449538708291,11.300000000000011
H,298.8,309.6,1516,40.2,152,2,6110.400000000001,6381.95698020845,10.800000000000011
L,299.3,310.2,1495,49.2,16,0,787.2,7702.556868071454,10.899999999999977
L,298.7,310.1,1786,27.7,114,0,3157.7999999999997,5180.716669230832,11.400000000000034
L,299.6,310.9,1658,28.0,76,0,2128.0,4861.509911675084,11.299999999999955
L,297.3,308.5,1350,57.6,186,0,10713.6,8143.008158104743,11.199999999999989
L,300.0,310.1,1465,40.9,60,0,2454.0,6274.650647137333,10.100000000000023
L,298.9,308.3,1576,36.6,7,0,256.2,6040.403026910168,9.400000000000034
H,301.5,310.5,1453,48.0,124,2,5952.0,7303.574601065551,9.0
L,303.0,312.7,1361,48.8,120,0,5856.0,6955.1510318314195,9.699999999999989
L,299.3,308.7,1408,48.7,85,0,4139.5,7180.591720653024,9.399999999999977
L,300.0,309.8,1474,40.6,78,0,3166.8,6266.890913282968,9.800000000000011
L,301.1,311.7,1408,46.3,135,0,6250.5,6826.722724152668,10.599999999999966
L,298.2,309.1,1350,52.0,136,0,7072.0,7351.326809400116,10.900000000000034
L,301.0,312.1,1377,49.9,48,0,2395.2,7195.535229708598,11.100000000000023
L,299.1,308.3,1431,52.3,38,0,1987.3999999999999,7837.362608836993,9.199999999999989
L,301.0,310.9,1392,52.9,173,0,9151.699999999999,7711.227663795363,9.899999999999977
L,298.6,309.6,1540,35.8,5,0,179.0,5773.4095392570825,11.0
H,300.0,309.7,1529,42.4,107,2,4536.8,6788.939836505495,9.699999999999989
M,300.4,311.7,1832,24.2,179,1,4331.8,4642.687511377045,11.300000000000011
M,299.0,310.0,1341,58.9,126,1,7421.4,8271.279386150814,11.0
L,297.1,307.9,1507,38.3,170,0,6510.999999999999,6044.225297972034,10.799999999999955
L,300.5,309.8,1939,21.4,164,0,3509.6,4345.304350788234,9.300000000000011
L,300.3,311.1,1480,46.6,185,0,8621.0,7222.312071092695,10.800000000000011
M,299.3,308.7,1420,50.3,208,1,10462.4,7479.713229176819,9.399999999999977
L,303.6,311.8,1736,32.9,99,0,3257.1,5981.0059818062955,8.199999999999989
L,301.1,310.7,1436,45.3,8,0,362.4,6812.103846337964,9.599999999999966
L,297.6,309.5,1617,36.2,42,0,1520.4,6129.812753831332,11.899999999999977
L,303.5,312.5,1380,46.1,166,0,7652.6,6662.061381202515,9.0
L,296.2,307.1,1444,46.7,194,0,9059.800000000001,7061.755742543233,10.900000000000034
M,300.1,310.1,1402,46.6,10,1,466.0,6841.676705183756,10.0
L,297.3,308.2,1396,52.7,212,0,11172.400000000001,7704.148608349274,10.899999999999977
L,300.6,310.2,1648,31.7,46,0,1458.2,5470.727559059218,9.599999999999966
L,300.3,311.8,1413,46.0,182,0,8372.0,6806.574643267645,11.5
L,303.5,311.6,1428,46.2,139,0,6421.8,6908.739236362386,8.100000000000023
L,301.9,310.8,1735,31.5,66,0,2079.0,5723.196416677206,8.900000000000034
L,300.5,312.0,1558,36.7,113,0,4147.1,5987.728990084978,11.5
L,302.0,310.9,1546,34.4,7,0,240.79999999999998,5569.2479046757935,8.899999999999977
M,300.5,309.9,1483,49.3,124,1,6113.2,7656.260264333052,9.399999999999977
M,302.2,310.5,1507,40.4,111,1,4484.4,6375.631906999221,8.300000000000011
M,299.1,310.0,1437,41.1,192,1,7891.200000000001,6184.82204119569,10.899999999999977
L,303.8,312.5,1619,30.9,142,0,4387.8,5238.825661346732,8.699999999999989
L,298.4,308.2,1604,34.9,11,0,383.9,5862.170003696506,9.800000000000011
M,302.3,311.1,1435,43.1,149,1,6421.900000000001,6476.759774518277,8.800000000000011
M,301.3,310.6,1378,49.4,173,1,8546.199999999999,7128.608834211624,9.300000000000011
L,298.3,309.6,1527,30.9,189,0,5840.099999999999,4941.128341492562,11.300000000000011
H,298.9,309.3,1375,42.7,58,2,2476.6000000000004,6148.358622463025,10.400000000000034
L,300.5,309.8,1445,43.9,164,0,7199.599999999999,6642.950025893178,9.300000000000011
L,302.0,309.8,1456,58.1,145,0,8424.5,8858.621076690451,7.800000000000011
L,299.6,310.1,1384,49.8,11,0,547.8,7217.620626063334,10.5
M,298.3,309.4,1816,22.6,138,1,3118.8,4297.866301719029,11.099999999999966
M,299.2,310.3,1551,44.8,18,1,806.4,7276.4312405385335,11.100000000000023
M,298.6,309.2,1742,30.0,37,1,1110.0,5472.6544025534195,10.599999999999966
M,297.2,308.0,1765,31.1,191,1,5940.1,5748.224438150804,10.800000000000011
M,301.8,310.9,1358,52.3,56,1,2928.7999999999997,7437.553055765643,9.099999999999966
L,300.1,309.1,1551,33.7,214,0,7211.8,5473.565464422962,9.0
H,298.5,309.7,1561,35.3,208,2,7342.4,5770.404082285148,11.199999999999989
L,300.2,310.4,1518,41.8,5,0,209.0,6644.719789754699,10.199999999999989
L,301.4,310.7,1673,27.8,181,0,5031.8,4870.452978762304,9.300000000000011
L,298.5,309.5,1480,38.1,160,0,6096.0,5904.937551687375,11.0
L,300.7,310.8,1608,39.5,202,0,7979.0,6651.37996618031,10.100000000000023
L,302.2,311.8,1981,21.8,36,0,784.8000000000001,4522.406400646603,9.600000000000023
L,299.0,308.7,1507,37.5,134,0,5025.0,5917.9751611997735,9.699999999999989
L,302.3,311.6,1398,49.1,119,0,5842.900000000001,7188.152486972662,9.300000000000011
L,300.5,312.0,1461,38.1,39,0,1485.9,5829.130920956254,11.5
L,297.9,307.6,1687,29.1,176,0,5121.6,5140.870802407802,9.700000000000045
M,300.1,311.3,1495,41.0,193,1,7913.0,6418.797390059545,11.199999999999989
L,300.1,311.4,1356,45.7,149,0,6809.3,6489.3994489612205,11.299999999999955
L,299.6,310.9,1716,28.5,117,0,3334.5,5121.424343882081,11.299999999999955
L,303.9,313.2,1481,40.0,100,0,4000.0,6203.5982932886445,9.300000000000011
L,300.8,310.6,1663,30.6,139,0,4253.400000000001,5328.957954578223,9.800000000000011
M,303.3,311.8,1441,44.9,61,1,2738.9,6775.462404021595,8.5
L,301.6,309.8,1588,33.9,89,0,3017.1,5637.399521307668,8.199999999999989
H,300.5,310.9,1447,46.5,137,2,6370.5,7046.121083103867,10.399999999999977
L,303.1,311.2,1435,40.1,219,0,8781.9,6025.941228728142,8.099999999999966
L,297.5,308.9,1469,44.0,185,0,8140.0,6768.666091914329,11.399999999999977
L,300.6,311.8,1471,41.4,39,0,1614.6,6377.370254934209,11.199999999999989
L,297.2,307.9,1469,48.2,144,0,6940.8,7414.766037051606,10.699999999999989
M,297.5,309.4,1678,34.4,148,1,5091.2,6044.759368723145,11.899999999999977
H,301.5,310.8,1474,38.7,58,2,2244.6000000000004,5973.612767094848,9.300000000000011
L,300.2,311.8,1410,51.4,189,0,9714.6,7589.459532542222,11.600000000000023
H,300.0,309.6,1629,32.3,89,2,2874.7,5510.007939204602,9.600000000000023
M,299.5,308.9,1448,42.9,74,1,3174.6,6505.107412229169,9.399999999999977
M,300.4,311.2,1831,23.4,133,1,3112.2,4486.75979600387,10.800000000000011
M,300.7,309.5,1470,48.7,21,1,1022.7,7496.782549261323,8.800000000000011
H,303.9,313.2,1680,29.1,201,2,5849.1,5119.539388289926,9.300000000000011
L,298.9,310.0,1564,33.8,183,0,6185.4,5535.821358841598,11.100000000000023
H,302.1,310.7,1294,62.4,101,2,6302.4,8455.65945899,8.599999999999966
M,299.2,310.8,1502,39.8,177,1,7044.599999999999,6260.105073151212,11.600000000000023
M,297.4,308.1,1734,27.7,70,1,1939.0,5029.878333956473,10.700000000000045
L,300.2,310.3,1445,50.9,34,0,1730.6,7702.190348928536,10.100000000000023
L,299.5,310.0,1502,38.5,52,0,2002.0,6055.629279304566,10.5
L,300.4,310.0,1581,30.3,42,0,1272.6000000000001,5016.526565178718,9.600000000000023
M,300.2,311.4,1427,39.7,196,1,7781.200000000001,5932.573095063454,11.199999999999989
L,298.4,309.5,1692,28.3,136,0,3848.8,5014.3588662477405,11.100000000000023
L,300.8,311.3,1498,40.2,73,0,2934.6000000000004,6306.181765403864,10.5
L,302.2,311.7,1556,38.6,145,0,5597.0,6289.636044094958,9.5
M,301.0,311.0,1508,46.9,113,1,5299.7,7406.325624788961,10.0
H,301.5,310.5,1551,34.3,166,2,5693.799999999999,5571.017668537315,9.0
L,300.0,311.1,1425,47.8,179,0,8556.199999999999,7132.986119975625,11.100000000000023
L,300.2,311.4,1433,37.9,36,0,1364.3999999999999,5687.403204377306,11.199999999999989
L,303.8,313.1,1869,25.8,211,0,5443.8,5049.607535821019,9.300000000000011
L,299.2,309.1,1578,38.1,109,0,4152.900000000001,6295.94017335316,9.900000000000034
M,302.4,310.1,1520,36.6,97,1,3550.2000000000003,5825.769416816912,7.7000000000000455
H,298.3,310.1,1509,37.6,85,2,3196.0,5941.631353881304,11.800000000000011
L,302.3,311.4,1504,38.7,65,0,2515.5,6095.1924027887735,9.099999999999966
H,297.7,308.2,1489,43.0,151,2,6493.0,6704.891761046456,10.5
L,304.0,313.1,1648,35.7,119,0,4248.3,6161.040184808016,9.100000000000023
M,297.0,307.7,1498,47.1,199,1,9372.9,7388.58609827169,10.699999999999989
M,303.5,312.7,2116,16.7,45,1,751.5,3700.502930614441,9.199999999999989
L,298.5,309.9,1482,42.1,15,0,631.5,6533.695905376837,11.399999999999977
M,299.9,309.4,1889,26.0,6,1,156.0,5143.20605294697,9.5
M,302.6,311.0,1589,39.0,122,1,4758.0,6489.5879445204355,8.399999999999977
M,298.5,309.3,1512,38.1,170,1,6477.0,6032.611877129265,10.800000000000011
L,298.6,308.2,1361,68.2,172,0,11730.4,9720.108614157843,9.599999999999966
H,299.1,309.4,1811,24.6,77,2,1894.2,4665.327922433916,10.299999999999955
H,298.9,310.5,1429,39.9,19,2,758.1,5970.816749633153,11.600000000000023
L,301.0,312.3,1550,34.9,111,0,3873.8999999999996,5664.815153197996,11.300000000000011
L,300.7,309.5,1850,24.5,19,0,465.5,4746.42290079858,8.800000000000011
L,301.1,310.8,1724,27.5,101,0,2777.5,4964.7635902230695,9.699999999999989
L,300.7,310.8,1519,43.9,55,0,2414.5,6983.142622374903,10.100000000000023
M,298.9,310.1,1442,42.9,153,1,6563.7,6478.152547261368,11.200000000000045
M,300.6,311.0,1401,54.6,94,1,5132.400000000001,8010.495779976327,10.399999999999977
M,297.5,309.5,1553,42.4,60,1,2544.0,6895.502659315261,12.0
H,301.3,310.1,1469,39.7,179,2,7106.3,6107.182814749975,8.800000000000011
L,301.4,310.8,1680,31.4,185,0,5809.0,5524.176522072292,9.400000000000034
L,301.4,310.8,1389,52.7,125,0,6587.5,7665.517490685631,9.400000000000034
L,301.5,310.4,1270,54.2,26,0,1409.2,7208.279623906661,8.899999999999977
H,300.7,312.3,1670,27.3,81,2,2211.3,4774.278355660409,11.600000000000023
H,298.4,308.2,1612,32.6,10,2,326.0,5503.148795244265,9.800000000000011
M,303.3,311.8,1536,40.6,205,1,8323.0,6530.491480870175,8.5
L,303.7,312.4,1718,26.5,130,0,3445.0,4767.57629133275,8.699999999999989
L,298.1,307.7,1650,34.1,138,0,4705.8,5892.057021807657,9.599999999999966
L,298.4,309.5,1450,47.9,112,0,5364.8,7273.310591835969,11.100000000000023
M,298.1,307.4,1335,56.2,190,1,10678.0,7856.809067362714,9.299999999999955
M,300.8,310.3,1494,42.2,35,1,1477.0,6602.2454570781665,9.5
M,302.3,311.7,1486,39.6,147,1,5821.2,6162.2968218694505,9.399999999999977
L,303.8,312.7,1838,27.8,181,0,5031.8,5350.802495496184,8.899999999999977
M,302.3,311.4,1500,40.2,30,1,1206.0,6314.601233715484,9.099999999999966
M,302.4,312.1,1492,47.7,7,1,333.90000000000003,7452.737420257995,9.700000000000045
M,304.1,313.3,1494,39.0,49,1,1911.0,6101.601251802096,9.199999999999989
H,300.0,311.4,1641,34.5,155,2,5347.5,5928.656576221979,11.399999999999977
L,297.6,309.5,1924,20.6,37,0,762.2,4150.504662314644,11.899999999999977
L,300.7,310.8,1814,21.4,59,0,1262.6,4065.1790058431443,10.100000000000023
L,301.0,310.5,1379,57.3,204,0,11689.199999999999,8274.609474363619,9.5
L,298.0,308.5,1461,48.0,68,0,3264.0,7343.786987031501,10.5
L,298.2,308.8,1540,34.8,32,0,1113.6,5612.141116372805,10.600000000000023
H,297.1,307.9,1365,54.0,174,2,9396.0,7718.893149870122,10.799999999999955
L,297.3,308.4,1488,37.4,69,0,2580.6,5827.780036115209,11.099999999999966
L,303.8,312.8,1646,35.8,143,0,5119.4,6170.800065985167,9.0
L,300.6,309.3,1601,40.2,69,0,2773.8,6739.784383452327,8.699999999999989
L,298.3,307.8,1906,22.1,104,0,2298.4,4411.068357003382,9.5
L,303.1,311.1,1854,22.6,19,0,429.40000000000003,4387.799627415792,8.0
H,303.1,312.6,1404,40.6,152,2,6171.2,5969.277369232894,9.5
M,297.8,309.0,1434,43.3,96,1,4156.799999999999,6502.2799788409375,11.199999999999989
L,302.8,312.5,1694,28.4,66,0,1874.3999999999999,5038.025530904783,9.699999999999989
L,297.4,308.3,1465,42.0,13,0,546.0,6443.406532512666,10.900000000000034
L,301.8,310.6,1295,62.3,91,0,5669.3,8448.63276342147,8.800000000000011
M,299.2,308.2,1674,28.2,14,1,394.8,4943.484535982755,9.0
M,298.0,307.6,1301,58.5,155,1,9067.5,7970.063482524625,9.600000000000023
L,300.2,309.5,1436,48.8,135,0,6588.0,7338.4253355693745,9.300000000000011
L,303.7,311.9,1561,33.3,153,0,5094.9,5443.469006801571,8.199999999999989
L,299.4,308.8,1390,57.0,92,0,5244.0,8296.946198130643,9.400000000000034
M,303.3,311.5,1373,47.3,60,1,2838.0,6800.804584760552,8.199999999999989
L,302.0,309.8,1532,39.4,2,0,78.8,6320.968194826759,7.800000000000011
L,300.0,309.0,1709,32.1,79,0,2535.9,5744.810574133904,9.0
L,299.8,311.2,1369,46.2,146,0,6745.200000000001,6623.294127857217,11.399999999999977
M,299.2,308.4,1330,51.2,56,1,2867.2000000000003,7130.996444628352,9.199999999999989
H,303.1,311.3,2056,19.7,167,2,3289.9,4241.485185562603,8.199999999999989
M,297.4,309.3,1622,35.0,123,1,4305.0,5944.940498143085,11.900000000000034
L,298.1,308.9,1367,41.9,113,0,4734.7,5998.064829915288,10.799999999999955
M,299.5,310.9,1577,34.6,159,1,5501.400000000001,5713.9496623001405,11.399999999999977
L,303.6,312.4,1418,46.0,128,0,5888.0,6830.660186945168,8.799999999999955
L,299.0,310.3,1507,36.7,173,0,6349.1,5791.725024427511,11.300000000000011
L,302.5,311.1,1493,39.0,137,0,5343.0,6097.51718135243,8.600000000000023
M,302.6,310.5,1420,56.4,57,1,3214.7999999999997,8386.79574802331,7.899999999999977
L,298.9,310.2,1304,57.2,183,0,10467.6,7810.920870669279,11.300000000000011
M,298.2,309.0,1441,44.2,147,1,6497.400000000001,6669.831587032395,10.800000000000011
L,298.0,308.2,1459,42.1,146,0,6146.6,6432.29576649447,10.199999999999989
M,297.1,307.8,1443,43.9,137,1,6014.3,6633.75563139367,10.699999999999989
M,299.5,310.9,1378,48.7,119,1,5795.3,7027.5961584232,11.399999999999977
H,296.9,307.8,1549,37.8,104,2,3931.2,6131.572045717343,10.900000000000034
H,298.6,309.4,1362,45.3,56,2,2536.7999999999997,6461.06228322584,10.799999999999955
L,299.5,309.3,1382,61.0,140,0,8540.0,8828.084796097559,9.800000000000011
L,296.6,307.6,1671,28.8,108,0,3110.4,5039.617271182603,11.0
M,298.8,309.7,2098,19.0,133,1,2527.0,4174.338878579878,10.899999999999977
L,300.5,311.6,1575,32.5,168,0,5460.0,5360.342465187585,11.100000000000023
L,300.5,311.7,1445,44.8,83,0,3718.3999999999996,6779.138067426294,11.199999999999989
M,301.2,311.1,1574,34.3,4,1,137.2,5653.631083351215,9.900000000000034
M,303.6,312.8,1689,33.1,16,1,529.6,5854.452157744187,9.199999999999989
M,299.2,308.8,1503,37.4,109,1,4076.6,5886.527818737339,9.600000000000023
L,297.5,308.8,1360,50.7,190,0,9633.0,7220.636555010781,11.300000000000011
M,297.4,308.1,1620,31.2,143,1,4461.599999999999,5292.955302768083,10.700000000000045
M,303.1,312.6,1567,32.9,132,1,4342.8,5398.7536713654745,9.5
M,299.7,308.9,1551,35.4,82,1,2902.7999999999997,5749.680042746967,9.199999999999989
M,300.1,311.1,1616,35.2,183,1,6441.6,5956.794774422631,11.0
L,303.0,311.2,1494,37.0,67,0,2479.0,5788.698623504552,8.199999999999989
L,302.3,311.0,1528,43.1,30,0,1293.0,6896.50796896441,8.699999999999989
L,303.3,311.8,1692,30.6,18,0,550.8000000000001,5421.88626527141,8.5
L,299.2,308.4,1841,22.8,40,0,912.0,4395.590777196695,9.199999999999989
L,296.6,307.6,1498,41.1,80,0,3288.0,6447.364939256189,11.0
L,298.3,308.8,1454,49.0,166,0,8134.0,7460.86367325528,10.5
L,299.4,309.3,1366,48.4,116,0,5614.4,6923.483777883233,9.900000000000034
H,302.6,310.4,1409,53.3,52,2,2771.6,7864.4221935599135,7.7999999999999545
H,300.8,310.3,1457,46.8,182,2,8517.6,7140.588774197312,9.5
L,299.7,309.1,1715,27.8,192,0,5337.6,4992.723764840019,9.400000000000034
L,303.0,311.2,1735,26.1,194,0,5063.400000000001,4742.077030961113,8.199999999999989
H,298.9,310.1,1452,49.9,187,2,9331.3,7587.448913243925,11.200000000000045
M,301.4,310.5,1563,39.9,83,1,3311.7,6530.711392355925,9.100000000000023
L,297.4,308.6,1494,42.6,161,0,6858.6,6664.825982737674,11.200000000000045
H,302.2,311.7,1413,46.5,147,2,6835.5,6880.559150259685,9.5
H,300.5,310.0,1495,47.4,184,2,8721.6,7420.75600704445,9.5
M,303.3,311.8,1489,49.4,64,1,3161.6,7702.829139434764,8.5
L,301.0,310.7,1727,34.5,127,0,4381.5,6239.360089662008,9.699999999999989
H,303.7,312.9,1460,49.8,2,2,99.6,7613.963955240222,9.199999999999989
L,300.2,311.0,1627,33.7,147,0,4953.900000000001,5741.773701235434,10.800000000000011
M,299.8,309.4,1412,47.8,130,1,6214.0,7067.9132641442675,9.599999999999966
L,299.0,310.1,1580,41.9,55,0,2304.5,6932.657228431716,11.100000000000023
L,299.1,308.4,1543,37.9,130,0,4927.0,6123.979863471167,9.299999999999955
H,299.4,308.9,1762,29.3,91,2,2666.3,5406.324909660627,9.5
L,301.9,310.5,1477,42.4,128,0,5427.2,6558.053720417669,8.600000000000023
H,301.6,309.9,1423,53.6,95,2,5092.0,7987.268938290786,8.299999999999955
L,297.6,308.7,1455,48.2,145,0,6989.0,7344.101146296859,11.099999999999966
L,304.3,313.6,1409,56.0,19,0,1064.0,8262.807557961634,9.300000000000011
L,298.0,307.3,1424,46.5,185,0,8602.5,6934.123305003392,9.300000000000011
