Type,Rotational speed (rpm),Tool wear (min),Strain (minNm),Power (W),Temperature Difference (K)
1,1427,101,4403.6,6515.369948230897,9.5
1,1722,64,1580.8,4454.087232406538,9.900000000000034
0,1369,164,8331.199999999999,7282.756313747762,9.099999999999966
0,1559,54,1836.0,5550.775339872686,10.899999999999977
0,1435,25,1062.5,6386.596065360251,11.5
0,1427,25,1140.0,6814.240129342405,8.0
0,1361,182,8499.4,6655.85149972392,8.600000000000023
0,1478,150,7470.0,7707.834743729485,11.700000000000045
0,1550,159,5851.2,5973.214832025393,9.200000000000045
0,1491,156,7800.0,7806.857744170636,9.700000000000045
0,1535,114,3944.4,5561.77091416025,10.699999999999989
0,1729,204,6466.8,5739.616474279968,10.700000000000045
0,1383,75,3562.5,6879.3025131982495,11.0
1,1352,102,5038.8,6994.106780735933,9.800000000000011
0,1611,143,5519.8,6511.956084213995,9.399999999999977
2,1388,83,4440.5,7776.279575675695,10.799999999999955
0,1470,118,4849.8,6326.853445064484,9.800000000000011
2,1442,23,940.6999999999999,6176.1407734962695,8.800000000000011
0,1589,74,2419.8,5441.269891944058,9.199999999999989
1,1791,81,1927.8,4463.763337779595,9.099999999999966
0,1723,210,5796.0,4979.927010764397,9.800000000000011
2,1529,5,208.5,6676.858282600923,11.0
0,1398,31,1633.7,7715.186070538886,11.0
2,1935,24,463.20000000000005,3910.8116148212544,11.0
1,1948,185,3700.0,4079.8816594619443,11.199999999999989
0,1652,63,1795.5,4930.415510543821,9.899999999999977
0,2691,31,375.09999999999997,3409.7904184267536,9.100000000000023
0,1476,107,4526.099999999999,6538.156966944934,11.200000000000045
0,1418,54,2775.6,7632.520295847426,9.300000000000011
0,1500,158,6304.2,6267.477343911637,10.5
0,1361,106,5045.6,6784.122727769991,8.199999999999989
0,1571,5,193.0,6350.268782309241,9.399999999999977
0,1462,75,3105.0,6338.3516741766225,10.5
0,1419,105,4357.5,6166.789299364084,11.100000000000023
2,1653,100,3240.0,5608.496868894642,8.400000000000034
1,1452,106,4441.4,6371.024237773957,9.400000000000034
0,1348,202,11877.599999999999,8300.33911819652,10.199999999999989
1,1392,101,5090.4,7346.802915978947,9.5
1,1440,134,6700.0,7539.822368615504,9.700000000000045
1,1508,164,7445.599999999999,7169.449538708291,11.300000000000011
2,1516,152,6110.400000000001,6381.95698020845,10.800000000000011
0,1495,16,787.2,7702.556868071454,10.899999999999977
0,1786,114,3157.7999999999997,5180.716669230832,11.400000000000034
0,1658,76,2128.0,4861.509911675084,11.299999999999955
0,1350,186,10713.6,8143.008158104743,11.199999999999989
0,1465,60,2454.0,6274.650647137333,10.100000000000023
0,1576,7,256.2,6040.403026910168,9.400000000000034
2,1453,124,5952.0,7303.574601065551,9.0
0,1361,120,5856.0,6955.1510318314195,9.699999999999989
0,1408,85,4139.5,7180.591720653024,9.399999999999977
0,1474,78,3166.8,6266.890913282968,9.800000000000011
0,1408,135,6250.5,6826.722724152668,10.599999999999966
0,1350,136,7072.0,7351.326809400116,10.900000000000034
0,1377,48,2395.2,7195.535229708598,11.100000000000023
0,1431,38,1987.3999999999999,7837.362608836993,9.199999999999989
0,1392,173,9151.699999999999,7711.227663795363,9.899999999999977
0,1540,5,179.0,5773.4095392570825,11.0
2,1529,107,4536.8,6788.939836505495,9.699999999999989
1,1832,179,4331.8,4642.687511377045,11.300000000000011
1,1341,126,7421.4,8271.279386150814,11.0
0,1507,170,6510.999999999999,6044.225297972034,10.799999999999955
0,1939,164,3509.6,4345.304350788234,9.300000000000011
0,1480,185,8621.0,7222.312071092695,10.800000000000011
1,1420,208,10462.4,7479.713229176819,9.399999999999977
0,1736,99,3257.1,5981.0059818062955,8.199999999999989
0,1436,8,362.4,6812.103846337964,9.599999999999966
0,1617,42,1520.4,6129.812753831332,11.899999999999977
0,1380,166,7652.6,6662.061381202515,9.0
0,1444,194,9059.800000000001,7061.755742543233,10.900000000000034
1,1402,10,466.0,6841.676705183756,10.0
0,1396,212,11172.400000000001,7704.148608349274,10.899999999999977
0,1648,46,1458.2,5470.727559059218,9.599999999999966
0,1413,182,8372.0,6806.574643267645,11.5
0,1428,139,6421.8,6908.739236362386,8.100000000000023
0,1735,66,2079.0,5723.196416677206,8.900000000000034
0,1558,113,4147.1,5987.728990084978,11.5
0,1546,7,240.79999999999998,5569.2479046757935,8.899999999999977
1,1483,124,6113.2,7656.260264333052,9.399999999999977
1,1507,111,4484.4,6375.631906999221,8.300000000000011
1,1437,192,7891.200000000001,6184.82204119569,10.899999999999977
0,1619,142,4387.8,5238.825661346732,8.699999999999989
0,1604,11,383.9,5862.170003696506,9.800000000000011
1,1435,149,6421.900000000001,6476.759774518277,8.800000000000011
1,1378,173,8546.199999999999,7128.608834211624,9.300000000000011
0,1527,189,5840.099999999999,4941.128341492562,11.300000000000011
2,1375,58,2476.6000000000004,6148.358622463025,10.400000000000034
0,1445,164,7199.599999999999,6642.950025893178,9.300000000000011
0,1456,145,8424.5,8858.621076690451,7.800000000000011
0,1384,11,547.8,7217.620626063334,10.5
1,1816,138,3118.8,4297.866301719029,11.099999999999966
1,1551,18,806.4,7276.4312405385335,11.100000000000023
1,1742,37,1110.0,5472.6544025534195,10.599999999999966
1,1765,191,5940.1,5748.224438150804,10.800000000000011
1,1358,56,2928.7999999999997,7437.553055765643,9.099999999999966
0,1551,214,7211.8,5473.565464422962,9.0
2,1561,208,7342.4,5770.404082285148,11.199999999999989
0,1518,5,209.0,6644.719789754699,10.199999999999989
0,1673,181,5031.8,4870.452978762304,9.300000000000011
0,1480,160,6096.0,5904.937551687375,11.0
0,1608,202,7979.0,6651.37996618031,10.100000000000023
0,1981,36,784.8000000000001,4522.406400646603,9.600000000000023
0,1507,134,5025.0,5917.9751611997735,9.699999999999989
0,1398,119,5842.900000000001,7188.152486972662,9.300000000000011
0,1461,39,1485.9,5829.130920956254,11.5
0,1687,176,5121.6,5140.870802407802,9.700000000000045
1,1495,193,7913.0,6418.797390059545,11.199999999999989
0,1356,149,6809.3,6489.3994489612205,11.299999999999955
0,1716,117,3334.5,5121.424343882081,11.299999999999955
0,1481,100,4000.0,6203.5982932886445,9.300000000000011
0,1663,139,4253.400000000001,5328.957954578223,9.800000000000011
1,1441,61,2738.9,6775.462404021595,8.5
0,1588,89,3017.1,5637.399521307668,8.199999999999989
2,1447,137,6370.5,7046.121083103867,10.399999999999977
0,1435,219,8781.9,6025.941228728142,8.099999999999966
0,1469,185,8140.0,6768.666091914329,11.399999999999977
0,1471,39,1614.6,6377.370254934209,11.199999999999989
0,1469,144,6940.8,7414.766037051606,10.699999999999989
1,1678,148,5091.2,6044.759368723145,11.899999999999977
2,1474,58,2244.6000000000004,5973.612767094848,9.300000000000011
0,1410,189,9714.6,7589.459532542222,11.600000000000023
2,1629,89,2874.7,5510.007939204602,9.600000000000023
1,1448,74,3174.6,6505.107412229169,9.399999999999977
1,1831,133,3112.2,4486.75979600387,10.800000000000011
1,1470,21,1022.7,7496.782549261323,8.800000000000011
2,1680,201,5849.1,5119.539388289926,9.300000000000011
0,1564,183,6185.4,5535.821358841598,11.100000000000023
2,1294,101,6302.4,8455.65945899,8.599999999999966
1,1502,177,7044.599999999999,6260.105073151212,11.600000000000023
1,1734,70,1939.0,5029.878333956473,10.700000000000045
0,1445,34,1730.6,7702.190348928536,10.100000000000023
0,1502,52,2002.0,6055.629279304566,10.5
0,1581,42,1272.6000000000001,5016.526565178718,9.600000000000023
1,1427,196,7781.200000000001,5932.573095063454,11.199999999999989
0,1692,136,3848.8,5014.3588662477405,11.100000000000023
0,1498,73,2934.6000000000004,6306.181765403864,10.5
0,1556,145,5597.0,6289.636044094958,9.5
1,1508,113,5299.7,7406.325624788961,10.0
2,1551,166,5693.799999999999,5571.017668537315,9.0
0,1425,179,8556.199999999999,7132.986119975625,11.100000000000023
0,1433,36,1364.3999999999999,5687.403204377306,11.199999999999989
0,1869,211,5443.8,5049.607535821019,9.300000000000011
0,1578,109,4152.900000000001,6295.94017335316,9.900000000000034
1,1520,97,3550.2000000000003,5825.769416816912,7.7000000000000455
2,1509,85,3196.0,5941.631353881304,11.800000000000011
0,1504,65,2515.5,6095.1924027887735,9.099999999999966
2,1489,151,6493.0,6704.891761046456,10.5
0,1648,119,4248.3,6161.040184808016,9.100000000000023
1,1498,199,9372.9,7388.58609827169,10.699999999999989
1,2116,45,751.5,3700.502930614441,9.199999999999989
0,1482,15,631.5,6533.695905376837,11.399999999999977
1,1889,6,156.0,5143.20605294697,9.5
1,1589,122,4758.0,6489.5879445204355,8.399999999999977
1,1512,170,6477.0,6032.611877129265,10.800000000000011
0,1361,172,11730.4,9720.108614157843,9.599999999999966
2,1811,77,1894.2,4665.327922433916,10.299999999999955
2,1429,19,758.1,5970.816749633153,11.600000000000023
0,1550,111,3873.8999999999996,5664.815153197996,11.300000000000011
0,1850,19,465.5,4746.42290079858,8.800000000000011
0,1724,101,2777.5,4964.7635902230695,9.699999999999989
0,1519,55,2414.5,6983.142622374903,10.100000000000023
1,1442,153,6563.7,6478.152547261368,11.200000000000045
1,1401,94,5132.400000000001,8010.495779976327,10.399999999999977
1,1553,60,2544.0,6895.502659315261,12.0
2,1469,179,7106.3,6107.182814749975,8.800000000000011
0,1680,185,5809.0,5524.176522072292,9.400000000000034
0,1389,125,6587.5,7665.517490685631,9.400000000000034
0,1270,26,1409.2,7208.279623906661,8.899999999999977
2,1670,81,2211.3,4774.278355660409,11.600000000000023
2,1612,10,326.0,5503.148795244265,9.800000000000011
1,1536,205,8323.0,6530.491480870175,8.5
0,1718,130,3445.0,4767.57629133275,8.699999999999989
0,1650,138,4705.8,5892.057021807657,9.599999999999966
0,1450,112,5364.8,7273.310591835969,11.100000000000023
1,1335,190,10678.0,7856.809067362714,9.299999999999955
1,1494,35,1477.0,6602.2454570781665,9.5
1,1486,147,5821.2,6162.2968218694505,9.399999999999977
0,1838,181,5031.8,5350.802495496184,8.899999999999977
1,1500,30,1206.0,6314.601233715484,9.099999999999966
1,1492,7,333.90000000000003,7452.737420257995,9.700000000000045
1,1494,49,1911.0,6101.601251802096,9.199999999999989
2,1641,155,5347.5,5928.656576221979,11.399999999999977
0,1924,37,762.2,4150.504662314644,11.899999999999977
0,1814,59,1262.6,4065.1790058431443,10.100000000000023
0,1379,204,11689.199999999999,8274.609474363619,9.5
0,1461,68,3264.0,7343.786987031501,10.5
0,1540,32,1113.6,5612.141116372805,10.600000000000023
2,1365,174,9396.0,7718.893149870122,10.799999999999955
0,1488,69,2580.6,5827.780036115209,11.099999999999966
0,1646,143,5119.4,6170.800065985167,9.0
0,1601,69,2773.8,6739.784383452327,8.699999999999989
0,1906,104,2298.4,4411.068357003382,9.5
0,1854,19,429.40000000000003,4387.799627415792,8.0
2,1404,152,6171.2,5969.277369232894,9.5
1,1434,96,4156.799999999999,6502.2799788409375,11.199999999999989
0,1694,66,1874.3999999999999,5038.025530904783,9.699999999999989
0,1465,13,546.0,6443.406532512666,10.900000000000034
0,1295,91,5669.3,8448.63276342147,8.800000000000011
1,1674,14,394.8,4943.484535982755,9.0
1,1301,155,9067.5,7970.063482524625,9.600000000000023
0,1436,135,6588.0,7338.4253355693745,9.300000000000011
0,1561,153,5094.9,5443.469006801571,8.199999999999989
0,1390,92,5244.0,8296.946198130643,9.400000000000034
1,1373,60,2838.0,6800.804584760552,8.199999999999989
0,1532,2,78.8,6320.968194826759,7.800000000000011
0,1709,79,2535.9,5744.810574133904,9.0
0,1369,146,6745.200000000001,6623.294127857217,11.399999999999977
1,1330,56,2867.2000000000003,7130.996444628352,9.199999999999989
2,2056,167,3289.9,4241.485185562603,8.199999999999989
1,1622,123,4305.0,5944.940498143085,11.900000000000034
0,1367,113,4734.7,5998.064829915288,10.799999999999955
1,1577,159,5501.400000000001,5713.9496623001405,11.399999999999977
0,1418,128,5888.0,6830.660186945168,8.799999999999955
0,1507,173,6349.1,5791.725024427511,11.300000000000011
0,1493,137,5343.0,6097.51718135243,8.600000000000023
1,1420,57,3214.7999999999997,8386.79574802331,7.899999999999977
0,1304,183,10467.6,7810.920870669279,11.300000000000011
1,1441,147,6497.400000000001,6669.831587032395,10.800000000000011
0,1459,146,6146.6,6432.29576649447,10.199999999999989
1,1443,137,6014.3,6633.75563139367,10.699999999999989
1,1378,119,5795.3,7027.5961584232,11.399999999999977
2,1549,104,3931.2,6131.572045717343,10.900000000000034
2,1362,56,2536.7999999999997,6461.06228322584,10.799999999999955
0,1382,140,8540.0,8828.084796097559,9.800000000000011
0,1671,108,3110.4,5039.617271182603,11.0
1,2098,133,2527.0,4174.338878579878,10.899999999999977
0,1575,168,5460.0,5360.342465187585,11.100000000000023
0,1445,83,3718.3999999999996,6779.138067426294,11.199999999999989
1,1574,4,137.2,5653.631083351215,9.900000000000034
1,1689,16,529.6,5854.452157744187,9.199999999999989
1,1503,109,4076.6,5886.527818737339,9.600000000000023
0,1360,190,9633.0,7220.636555010781,11.300000000000011
1,1620,143,4461.599999999999,5292.955302768083,10.700000000000045
1,1567,132,4342.8,5398.7536713654745,9.5
1,1551,82,2902.7999999999997,5749.680042746967,9.199999999999989
1,1616,183,6441.6,5956.794774422631,11.0
0,1494,67,2479.0,5788.698623504552,8.199999999999989
0,1528,30,1293.0,6896.50796896441,8.699999999999989
0,1692,18,550.8000000000001,5421.88626527141,8.5
0,1841,40,912.0,4395.590777196695,9.199999999999989
0,1498,80,3288.0,6447.364939256189,11.0
0,1454,166,8134.0,7460.86367325528,10.5
0,1366,116,5614.4,6923.483777883233,9.900000000000034
2,1409,52,2771.6,7864.4221935599135,7.7999999999999545
2,1457,182,8517.6,7140.588774197312,9.5
0,1715,192,5337.6,4992.723764840019,9.400000000000034
0,1735,194,5063.400000000001,4742.077030961113,8.199999999999989
2,1452,187,9331.3,7587.448913243925,11.200000000000045
1,1563,83,3311.7,6530.711392355925,9.100000000000023
0,1494,161,6858.6,6664.825982737674,11.200000000000045
2,1413,147,6835.5,6880.559150259685,9.5
2,1495,184,8721.6,7420.75600704445,9.5
1,1489,64,3161.6,7702.829139434764,8.5
0,1727,127,4381.5,6239.360089662008,9.699999999999989
2,1460,2,99.6,7613.963955240222,9.199999999999989
0,1627,147,4953.900000000001,5741.773701235434,10.800000000000011
1,1412,130,6214.0,7067.9132641442675,9.599999999999966
0,1580,55,2304.5,6932.657228431716,11.100000000000023
0,1543,130,4927.0,6123.979863471167,9.299999999999955
2,1762,91,2666.3,5406.324909660627,9.5
0,1477,128,5427.2,6558.053720417669,8.600000000000023
2,1423,95,5092.0,7987.268938290786,8.299999999999955
0,1455,145,6989.0,7344.101146296859,11.099999999999966
0,1409,19,1064.0,8262.807557961634,9.300000000000011
0,1424,185,8602.5,6934.123305003392,9.300000000000011
0,1557,157,5997.400000000001,6228.458763154052,9.200000000000045
0,1530,207,7721.099999999999,5976.251704923863,9.100000000000023
1,1800,78,1934.4,4674.689868541612,10.900000000000034
0,1434,133,5359.9,6051.775592316161,9.099999999999966
0,1776,30,768.0,4761.146498368404,8.600000000000023
0,1609,190,5890.0,5223.31666561351,8.699999999999989
1,1843,25,612.5,4728.4634627955575,10.900000000000034
0,1547,68,2250.8,5362.248364730763,11.0
0,1483,15,652.5,6755.5237626468115,11.5
0,1564,119,6057.099999999999,8336.488377663825,9.100000000000023
0,1366,35,1631.0,6665.998843995014,9.099999999999966
1,1469,93,3180.6000000000004,5261.099553260684,9.700000000000045
1,1592,169,6455.8,6368.469075749037,10.199999999999989
0,1378,18,887.4,7114.178451956133,11.100000000000023
0,1751,196,4664.8,4364.070130905678,8.300000000000011
0,1484,183,6771.0,5749.952314110279,11.399999999999977
0,1676,151,4575.3,5317.962380290658,11.199999999999989
0,1460,25,935.0,5718.117508553902,9.599999999999966
0,1411,173,7975.3,6811.716383244021,9.5
0,1507,194,7585.400000000001,6170.475434744297,9.099999999999966
0,1618,108,3402.0,5337.2517591836995,11.099999999999966
2,1431,205,10147.5,7417.77149402354,10.899999999999977
1,1721,170,4998.0,5298.547337691472,10.699999999999989
1,1727,102,3070.2000000000003,5443.6156144587385,10.0
0,1401,142,7653.8,7907.797116130475,9.600000000000023
0,1383,188,8685.6,6691.026865468613,10.600000000000023
1,1452,86,3569.0,6310.203004000458,8.199999999999989
2,1577,0,0.0,6126.807296859398,10.5
1,1549,61,2592.5,6893.963278915002,11.400000000000034
2,1553,52,2132.0,6667.8209677340965,9.699999999999989
1,1401,79,3942.1,7320.947608439902,11.200000000000045
2,1353,79,3799.9,6815.088359358875,9.800000000000011
0,1407,153,7206.3,6939.746755853316,10.0
1,1451,11,470.79999999999995,6503.390008245206,11.100000000000023
0,1485,204,8710.800000000001,6640.227312260066,10.899999999999977
0,1533,91,2893.8,5105.0252302303425,11.299999999999955
1,1577,133,4734.8,5879.092716123844,11.399999999999977
0,1924,163,3602.3,4452.725875589981,11.400000000000034
1,1636,32,950.4,5088.249125460173,11.300000000000011
1,1710,186,5077.8,4888.632328251077,7.800000000000011
2,1417,155,6386.0,6113.581191787785,10.899999999999977
0,1489,214,8602.800000000001,6268.294158001571,11.400000000000034
0,1695,8,236.8,5253.99955386357,11.099999999999966
0,1555,19,796.1,6822.963284943873,9.599999999999966
0,1804,22,574.2,4930.666837956108,11.5
1,1301,9,495.0,7493.222077587255,10.600000000000023
1,1499,185,8343.5,7079.568572889088,9.5
0,1529,165,6666.0,6468.706825349575,11.299999999999955
0,1449,181,8832.8,7404.859548217285,8.0
1,1367,201,10713.3,7629.996549749042,10.5
0,1568,13,438.1,5533.559412131014,11.099999999999966
1,1268,161,9064.3,7475.7757663843195,9.800000000000011
2,1546,177,6407.400000000001,5860.662039222783,11.300000000000011
1,1456,45,1962.0,6647.777606604194,9.0
0,1650,102,2998.7999999999997,5079.955320854696,10.199999999999989
2,1621,75,2452.5,5550.848643701271,9.900000000000034
0,1605,181,5629.1,5227.1389366753765,9.600000000000023
0,1410,71,3251.7999999999997,6762.592346117387,10.0
0,1634,171,5318.1,5321.585683817799,9.200000000000045
0,1435,70,3836.0,8234.952103099806,9.5
2,1432,91,4504.5,7422.955121901963,10.300000000000011
1,1520,171,7250.4,6748.978777951833,11.199999999999989
1,1435,76,3397.2000000000003,6717.196332273017,9.0
0,1423,135,6480.0,7152.778153693242,10.700000000000045
0,1480,8,361.6,7005.332738484761,9.0
2,1462,19,767.6,6185.25139219168,10.600000000000023
0,1264,57,3363.0,7809.580457803747,11.199999999999989
0,1662,19,533.9,4890.642947549375,11.199999999999989
0,1475,98,3939.6000000000004,6209.357879820226,9.199999999999989
0,1472,32,1385.6,6674.585863914826,11.199999999999989
0,1740,78,2199.6,5138.388944211465,9.199999999999989
0,1614,196,7016.799999999999,6050.833114520085,9.799999999999955
0,1737,96,3062.3999999999996,5802.553047106883,9.0
0,1472,15,630.0,6474.194140517846,10.399999999999977
0,1355,217,9482.900000000001,6200.823219777974,11.100000000000023
0,1615,158,5624.8,6020.757600849718,10.100000000000023
0,1472,75,3570.0,7337.420025920224,10.299999999999955
0,1626,87,2653.5,5193.366815649288,9.5
1,1539,134,5654.8,6801.1082720504,12.0
1,1703,120,3756.0,5581.971354922833,9.800000000000011
0,1318,8,408.0,7039.052499633291,9.599999999999966
2,1532,2,72.6,5823.633133812471,8.699999999999989
1,1585,167,5928.5,5892.318821195456,9.5
1,1376,198,11286.0,8213.379833545156,11.0
0,1430,178,9327.199999999999,7846.860690626346,9.700000000000045
1,1564,15,562.5,6141.813637768046,9.699999999999989
1,1367,167,8784.2,7529.79021607504,9.400000000000034
2,1445,4,199.6,7550.870302780628,10.0
2,1309,185,10619.0,7868.286352523827,10.800000000000011
0,1565,89,3568.9,6571.845312166928,10.899999999999977
0,1436,32,1248.0,5864.725165721426,11.400000000000034
0,1511,157,5667.7,5712.158954487593,9.800000000000011
1,1671,137,4329.2,5529.580061436467,9.100000000000023
0,1741,39,1056.9,4940.79323827618,10.0
0,1511,117,4551.3,6155.2072944478505,8.600000000000023
0,1325,28,1313.2,6507.547382523457,9.199999999999989
0,1499,205,7872.0,6027.836656295808,11.0
1,1392,0,0.0,6399.298571656264,10.900000000000034
0,1742,117,4036.5,6293.552562936432,9.600000000000023
0,1671,170,5287.0,5442.0867060339915,9.399999999999977
0,1468,197,8746.8,6825.549862895327,11.299999999999955
0,1586,64,2060.8,5347.954118156928,7.699999999999989
0,1793,170,4777.0,5276.1268381203545,8.800000000000011
1,1382,17,926.5,7887.387235857654,10.399999999999977
0,1791,108,3045.6,5288.99689602456,9.100000000000023
1,1390,23,1143.1000000000001,7234.354842931456,10.599999999999966
1,1641,67,2231.1,5722.442434440343,11.100000000000023
0,1525,34,1485.8000000000002,6978.786280561926,11.5
1,1409,9,388.8,6374.165830427547,9.699999999999989
0,1418,61,2867.0,6979.152799704845,8.900000000000034
0,1297,110,5962.0,7361.526513548772,9.600000000000023
0,2203,47,780.2,3829.5805007749345,8.600000000000023
0,1448,167,7247.8,6580.924514935803,8.399999999999977
1,1422,215,10320.0,7147.751605447497,9.300000000000011
0,1816,15,345.0,4373.934731837949,9.699999999999989
0,1386,147,8423.1,8316.612568142116,9.800000000000011
1,1450,68,2618.0,5845.980329555006,11.199999999999989
1,2130,185,3348.5000000000005,4037.260719128243,9.400000000000034
1,1440,146,6643.0,6861.238355440108,11.399999999999977
1,1635,9,267.3,5085.138948733119,11.0
2,1656,200,6140.0,5323.868574479407,9.800000000000011
0,1450,100,4010.0,6088.930161432617,9.399999999999977
0,1376,119,6378.400000000001,7723.45893119334,11.800000000000011
1,1469,80,3408.0,6553.299443535237,11.200000000000045
0,1614,155,5146.0,5611.387134135945,8.199999999999989
0,1413,221,9282.0,6214.698587331329,9.800000000000011
1,1500,164,6018.8,5764.822519337272,8.100000000000023
0,1429,98,3861.2,5895.994484600156,9.5
1,1592,11,353.1,5351.5145898309975,11.5
0,1390,88,4743.2,7845.70877332003,10.899999999999977
0,1502,150,6885.0,7219.56841350856,11.300000000000011
2,1827,153,3717.9,4649.148720267927,10.100000000000023
0,2151,173,3027.5,3941.9133820917928,9.599999999999966
0,1584,71,2314.6,5407.56060277104,9.300000000000011
2,1450,14,625.8000000000001,6787.410928080749,9.399999999999977
1,1414,68,3012.3999999999996,6559.666404646512,10.699999999999989
2,1700,120,3384.0,5020.26506043649,9.5
0,1593,76,2462.4,5404.921664942023,9.099999999999966
0,1338,128,5683.2,6221.107436344651,10.800000000000011
0,1524,120,4776.0,6351.797690733987,11.399999999999977
0,1553,88,3520.0,6505.191188033265,9.100000000000023
0,1202,40,2380.0,7489.452166402947,10.100000000000023
1,1483,219,9701.699999999999,6879.763280120776,11.200000000000045
0,1360,37,1779.7,6850.347500907664,11.0
1,1769,10,260.0,4816.480416973632,9.100000000000023
1,1696,162,4811.4,5274.859729083406,9.699999999999989
0,1602,144,5716.8,6660.113593757289,11.5
0,1430,124,4699.599999999999,5675.496568220201,11.299999999999955
0,1429,138,7452.0,8080.804623563667,11.100000000000023
0,1582,11,495.0,7454.999366968579,10.899999999999977
0,1799,54,1306.8,4559.058314938483,9.0
1,1691,62,2070.7999999999997,5914.508937305311,9.0
0,1655,30,888.0,5130.011363801893,11.399999999999977
1,1619,76,2356.0,5255.779789700605,9.0
0,1516,61,2348.5,6112.073227314062,10.900000000000034
0,1734,177,5433.9,5574.630500088943,10.400000000000034
0,1487,88,3924.8,6945.03510348686,9.300000000000011
1,1581,181,5918.700000000001,5413.875204004755,7.899999999999977
2,1743,0,0.0,5147.248235494589,9.900000000000034
1,1825,29,730.8,4816.061537953153,9.199999999999989
0,1353,38,2055.8,7665.203331420273,10.400000000000034
1,1403,0,0.0,7757.471907656203,9.5
1,1454,37,1761.2,7247.696139733702,9.600000000000023
2,1463,85,3969.5000000000005,7154.673581260908,11.0
0,1598,149,5021.3,5639.43108455699,9.0
0,1684,13,400.40000000000003,5431.520482742418,10.0
1,1284,32,1641.6,6897.806493927894,11.400000000000034
1,1402,76,3693.6,7135.310898539281,8.300000000000011
0,1401,177,8637.6,7159.563993824995,7.7000000000000455
0,1471,91,3576.2999999999997,6053.880459394067,10.200000000000045
